,absoluteOrbit,baselinePerp,beamMode,beamModeType,beamSwath,browse,catSceneId,centerLat,centerLon,collectionName,configurationName,doppler,downloadUrl,farEndLat,farEndLon,farStartLat,farStartLon,faradayRotation,fileName,finalFrame,firstFrame,flightDirection,flightLine,formatName,frameNumber,frequency,granuleName,granuleType,incidenceAngle,insarGrouping,insarStackSize,lookAngle,lookDirection,masterGranule,missionName,nearEndLat,nearEndLon,nearStartLat,nearStartLon,offNadirAngle,percentCoherence,percentTroposphere,percentUnwrapped,platform,polarization,processingDate,processingDescription,processingLevel,processingType,processingTypeDisplay,processingTypeName,productName,product_file_id,relativeOrbit,sarSceneId,sceneDate,sceneDateString,sceneId,sceneSize,sensor,slaveGranule,startTime,status,stopTime,stringFootprint,thumbnail,thumbnailUrl,track,varianceTroposphere,geometry,timeStamp,dateStamp,utc,orbitCode
172,16812,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170530T141435_20170530T141500_016812_01BF1B_4993.jpg,,42.0987,-122.1382,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170530T141435_20170530T141502_016812_01BF1B_057F.zip,41.4761,-123.8257,43.0937,-123.4813,NA,S1A_IW_SLC__1SDV_20170530T141435_20170530T141502_016812_01BF1B_057F.zip,452,452,DESCENDING,115,,452,,S1A_IW_SLC__1SDV_20170530T141435_20170530T141502_016812_01BF1B_057F,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,41.0834,-120.8428,42.7014,-120.4187,NA,,,,Sentinel-1A,VV+VH,2017-09-30 19:54:00,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170530T141435_20170530T141502_016812_01BF1B_057F,S1A_IW_SLC__1SDV_20170530T141435_20170530T141502_016812_01BF1B_057F_SLC,115,,2017-05-30 14:15:02,2017-05-30,S1A_IW_SLC__1SDV_20170530T141435_20170530T141502_016812_01BF1B_057F,,SAR,,2017-05-30 14:14:35,,2017-05-30 14:15:02,"POLYGON ((-120.4187 42.7014, -123.4813 43.0937, -123.8257 41.4761, -120.8428 41.0834, -120.4187 42.7014))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170530T141435_20170530T141500_016812_01BF1B_4993_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170530T141435_20170530T141500_016812_01BF1B_4993_thumb.jpg,,,"POLYGON ((-120.4187 42.7014, -123.4813 43.0937, -123.8257 41.4761, -120.8428 41.0834, -120.4187 42.7014))",2017-05-30 14:15:02,2017-05-30 00:00:00,14:15:02,0
173,16987,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170611T141342_20170611T141411_016987_01C489_AB52.jpg,,45.2132,-121.3731,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170611T141342_20170611T141412_016987_01C489_8F07.zip,44.504,-123.1716,46.2928,-122.7761,NA,S1A_IW_SLC__1SDV_20170611T141342_20170611T141412_016987_01C489_8F07.zip,441,441,DESCENDING,115,,441,,S1A_IW_SLC__1SDV_20170611T141342_20170611T141412_016987_01C489_8F07,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,44.1111,-120.0296,45.8995,-119.5307,NA,,,,Sentinel-1A,VV+VH,2017-10-11 22:14:53,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170611T141342_20170611T141412_016987_01C489_8F07,S1A_IW_SLC__1SDV_20170611T141342_20170611T141412_016987_01C489_8F07_SLC,115,,2017-06-11 14:14:12,2017-06-11,S1A_IW_SLC__1SDV_20170611T141342_20170611T141412_016987_01C489_8F07,,SAR,,2017-06-11 14:13:42,,2017-06-11 14:14:12,"POLYGON ((-119.5307 45.8995, -122.7761 46.2928, -123.1716 44.504, -120.0296 44.1111, -119.5307 45.8995))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170611T141342_20170611T141411_016987_01C489_AB52_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170611T141342_20170611T141411_016987_01C489_AB52_thumb.jpg,,,"POLYGON ((-119.5307 45.8995, -122.7761 46.2928, -123.1716 44.504, -120.0296 44.1111, -119.5307 45.8995))",2017-06-11 14:14:12,2017-06-11 00:00:00,14:14:12,0
174,16987,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170611T141411_20170611T141436_016987_01C489_0AEF.jpg,,43.6176,-121.7752,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170611T141410_20170611T141438_016987_01C489_AB77.zip,42.9662,-123.5107,44.6398,-123.1483,NA,S1A_IW_SLC__1SDV_20170611T141410_20170611T141438_016987_01C489_AB77.zip,447,447,DESCENDING,115,,447,,S1A_IW_SLC__1SDV_20170611T141410_20170611T141438_016987_01C489_AB77,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,42.574,-120.4547,44.2477,-120.0033,NA,,,,Sentinel-1A,VV+VH,2017-10-11 21:14:44,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170611T141410_20170611T141438_016987_01C489_AB77,S1A_IW_SLC__1SDV_20170611T141410_20170611T141438_016987_01C489_AB77_SLC,115,,2017-06-11 14:14:38,2017-06-11,S1A_IW_SLC__1SDV_20170611T141410_20170611T141438_016987_01C489_AB77,,SAR,,2017-06-11 14:14:10,,2017-06-11 14:14:38,"POLYGON ((-120.0033 44.2477, -123.1483 44.6398, -123.5107 42.9662, -120.4547 42.574, -120.0033 44.2477))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170611T141411_20170611T141436_016987_01C489_0AEF_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170611T141411_20170611T141436_016987_01C489_0AEF_thumb.jpg,,,"POLYGON ((-120.0033 44.2477, -123.1483 44.6398, -123.5107 42.9662, -120.4547 42.574, -120.0033 44.2477))",2017-06-11 14:14:38,2017-06-11 00:00:00,14:14:38,0
175,16987,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170611T141436_20170611T141501_016987_01C489_0F6A.jpg,,42.0991,-122.1401,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170611T141435_20170611T141502_016987_01C489_EDF6.zip,41.4765,-123.8275,43.0941,-123.4832,NA,S1A_IW_SLC__1SDV_20170611T141435_20170611T141502_016987_01C489_EDF6.zip,452,452,DESCENDING,115,,452,,S1A_IW_SLC__1SDV_20170611T141435_20170611T141502_016987_01C489_EDF6,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,41.0838,-120.8446,42.7019,-120.4206,NA,,,,Sentinel-1A,VV+VH,2017-10-11 22:23:04,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170611T141435_20170611T141502_016987_01C489_EDF6,S1A_IW_SLC__1SDV_20170611T141435_20170611T141502_016987_01C489_EDF6_SLC,115,,2017-06-11 14:15:02,2017-06-11,S1A_IW_SLC__1SDV_20170611T141435_20170611T141502_016987_01C489_EDF6,,SAR,,2017-06-11 14:14:35,,2017-06-11 14:15:02,"POLYGON ((-120.4206 42.7019, -123.4832 43.0941, -123.8275 41.4765, -120.8446 41.0838, -120.4206 42.7019))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170611T141436_20170611T141501_016987_01C489_0F6A_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170611T141436_20170611T141501_016987_01C489_0F6A_thumb.jpg,,,"POLYGON ((-120.4206 42.7019, -123.4832 43.0941, -123.8275 41.4765, -120.8446 41.0838, -120.4206 42.7019))",2017-06-11 14:15:02,2017-06-11 00:00:00,14:15:02,0
176,17162,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170623T141343_20170623T141412_017162_01C9E2_8226.jpg,,45.2129,-121.3735,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170623T141343_20170623T141413_017162_01C9E2_6A41.zip,44.5036,-123.1721,46.2925,-122.7765,NA,S1A_IW_SLC__1SDV_20170623T141343_20170623T141413_017162_01C9E2_6A41.zip,441,441,DESCENDING,115,,441,,S1A_IW_SLC__1SDV_20170623T141343_20170623T141413_017162_01C9E2_6A41,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,44.1107,-120.03,45.8992,-119.5311,NA,,,,Sentinel-1A,VV+VH,2017-06-24 07:17:14,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170623T141343_20170623T141413_017162_01C9E2_6A41,S1A_IW_SLC__1SDV_20170623T141343_20170623T141413_017162_01C9E2_6A41_SLC,115,,2017-06-23 14:14:13,2017-06-23,S1A_IW_SLC__1SDV_20170623T141343_20170623T141413_017162_01C9E2_6A41,,SAR,,2017-06-23 14:13:43,,2017-06-23 14:14:13,"POLYGON ((-119.5311 45.8992, -122.7765 46.2925, -123.1721 44.5036, -120.03 44.1107, -119.5311 45.8992))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170623T141343_20170623T141412_017162_01C9E2_8226_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170623T141343_20170623T141412_017162_01C9E2_8226_thumb.jpg,,,"POLYGON ((-119.5311 45.8992, -122.7765 46.2925, -123.1721 44.5036, -120.03 44.1107, -119.5311 45.8992))",2017-06-23 14:14:13,2017-06-23 00:00:00,14:14:13,0
177,17162,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170623T141412_20170623T141437_017162_01C9E2_5530.jpg,,43.6173,-121.7756,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170623T141410_20170623T141438_017162_01C9E2_27DD.zip,42.9659,-123.5111,44.6395,-123.1487,NA,S1A_IW_SLC__1SDV_20170623T141410_20170623T141438_017162_01C9E2_27DD.zip,447,447,DESCENDING,115,,447,,S1A_IW_SLC__1SDV_20170623T141410_20170623T141438_017162_01C9E2_27DD,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,42.5737,-120.455,44.2474,-120.0036,NA,,,,Sentinel-1A,VV+VH,2017-06-24 07:18:20,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170623T141410_20170623T141438_017162_01C9E2_27DD,S1A_IW_SLC__1SDV_20170623T141410_20170623T141438_017162_01C9E2_27DD_SLC,115,,2017-06-23 14:14:38,2017-06-23,S1A_IW_SLC__1SDV_20170623T141410_20170623T141438_017162_01C9E2_27DD,,SAR,,2017-06-23 14:14:10,,2017-06-23 14:14:38,"POLYGON ((-120.0036 44.2474, -123.1487 44.6395, -123.5111 42.9659, -120.455 42.5737, -120.0036 44.2474))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170623T141412_20170623T141437_017162_01C9E2_5530_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170623T141412_20170623T141437_017162_01C9E2_5530_thumb.jpg,,,"POLYGON ((-120.0036 44.2474, -123.1487 44.6395, -123.5111 42.9659, -120.455 42.5737, -120.0036 44.2474))",2017-06-23 14:14:38,2017-06-23 00:00:00,14:14:38,0
178,17162,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170623T141437_20170623T141502_017162_01C9E2_6EF4.jpg,,42.099,-122.1404,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170623T141436_20170623T141503_017162_01C9E2_50C8.zip,41.4763,-123.8278,43.0939,-123.4836,NA,S1A_IW_SLC__1SDV_20170623T141436_20170623T141503_017162_01C9E2_50C8.zip,452,452,DESCENDING,115,,452,,S1A_IW_SLC__1SDV_20170623T141436_20170623T141503_017162_01C9E2_50C8,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,41.0837,-120.8449,42.7017,-120.4209,NA,,,,Sentinel-1A,VV+VH,2017-06-24 07:15:47,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170623T141436_20170623T141503_017162_01C9E2_50C8,S1A_IW_SLC__1SDV_20170623T141436_20170623T141503_017162_01C9E2_50C8_SLC,115,,2017-06-23 14:15:03,2017-06-23,S1A_IW_SLC__1SDV_20170623T141436_20170623T141503_017162_01C9E2_50C8,,SAR,,2017-06-23 14:14:36,,2017-06-23 14:15:03,"POLYGON ((-120.4209 42.7017, -123.4836 43.0939, -123.8278 41.4763, -120.8449 41.0837, -120.4209 42.7017))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170623T141437_20170623T141502_017162_01C9E2_6EF4_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170623T141437_20170623T141502_017162_01C9E2_6EF4_thumb.jpg,,,"POLYGON ((-120.4209 42.7017, -123.4836 43.0939, -123.8278 41.4763, -120.8449 41.0837, -120.4209 42.7017))",2017-06-23 14:15:03,2017-06-23 00:00:00,14:15:03,0
179,17337,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170705T141343_20170705T141412_017337_01CF2D_5540.jpg,,45.2131,-121.3722,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170705T141343_20170705T141413_017337_01CF2D_BBA1.zip,44.5039,-123.1707,46.2927,-122.7751,NA,S1A_IW_SLC__1SDV_20170705T141343_20170705T141413_017337_01CF2D_BBA1.zip,441,441,DESCENDING,115,,441,,S1A_IW_SLC__1SDV_20170705T141343_20170705T141413_017337_01CF2D_BBA1,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,44.1109,-120.0288,45.8994,-119.5298,NA,,,,Sentinel-1A,VV+VH,2017-07-15 23:54:09,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170705T141343_20170705T141413_017337_01CF2D_BBA1,S1A_IW_SLC__1SDV_20170705T141343_20170705T141413_017337_01CF2D_BBA1_SLC,115,,2017-07-05 14:14:13,2017-07-05,S1A_IW_SLC__1SDV_20170705T141343_20170705T141413_017337_01CF2D_BBA1,,SAR,,2017-07-05 14:13:43,,2017-07-05 14:14:13,"POLYGON ((-119.5298 45.8994, -122.7751 46.2927, -123.1707 44.5039, -120.0288 44.1109, -119.5298 45.8994))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170705T141343_20170705T141412_017337_01CF2D_5540_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170705T141343_20170705T141412_017337_01CF2D_5540_thumb.jpg,,,"POLYGON ((-119.5298 45.8994, -122.7751 46.2927, -123.1707 44.5039, -120.0288 44.1109, -119.5298 45.8994))",2017-07-05 14:14:13,2017-07-05 00:00:00,14:14:13,0
180,17337,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170705T141412_20170705T141437_017337_01CF2D_FAC2.jpg,,43.6174,-121.7743,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170705T141411_20170705T141439_017337_01CF2D_E849.zip,42.966,-123.5098,44.6396,-123.1474,NA,S1A_IW_SLC__1SDV_20170705T141411_20170705T141439_017337_01CF2D_E849.zip,447,447,DESCENDING,115,,447,,S1A_IW_SLC__1SDV_20170705T141411_20170705T141439_017337_01CF2D_E849,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,42.5738,-120.4539,44.2475,-120.0024,NA,,,,Sentinel-1A,VV+VH,2017-07-15 08:06:41,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170705T141411_20170705T141439_017337_01CF2D_E849,S1A_IW_SLC__1SDV_20170705T141411_20170705T141439_017337_01CF2D_E849_SLC,115,,2017-07-05 14:14:39,2017-07-05,S1A_IW_SLC__1SDV_20170705T141411_20170705T141439_017337_01CF2D_E849,,SAR,,2017-07-05 14:14:11,,2017-07-05 14:14:39,"POLYGON ((-120.0024 44.2475, -123.1474 44.6396, -123.5098 42.966, -120.4539 42.5738, -120.0024 44.2475))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170705T141412_20170705T141437_017337_01CF2D_FAC2_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170705T141412_20170705T141437_017337_01CF2D_FAC2_thumb.jpg,,,"POLYGON ((-120.0024 44.2475, -123.1474 44.6396, -123.5098 42.966, -120.4539 42.5738, -120.0024 44.2475))",2017-07-05 14:14:39,2017-07-05 00:00:00,14:14:39,0
181,17337,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170705T141437_20170705T141502_017337_01CF2D_5AA5.jpg,,42.0992,-122.1391,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170705T141437_20170705T141504_017337_01CF2D_BC4B.zip,41.4766,-123.8266,43.0942,-123.4823,NA,S1A_IW_SLC__1SDV_20170705T141437_20170705T141504_017337_01CF2D_BC4B.zip,452,452,DESCENDING,115,,452,,S1A_IW_SLC__1SDV_20170705T141437_20170705T141504_017337_01CF2D_BC4B,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,41.0839,-120.8437,42.702,-120.4197,NA,,,,Sentinel-1A,VV+VH,2017-07-13 04:07:55,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170705T141437_20170705T141504_017337_01CF2D_BC4B,S1A_IW_SLC__1SDV_20170705T141437_20170705T141504_017337_01CF2D_BC4B_SLC,115,,2017-07-05 14:15:04,2017-07-05,S1A_IW_SLC__1SDV_20170705T141437_20170705T141504_017337_01CF2D_BC4B,,SAR,,2017-07-05 14:14:37,,2017-07-05 14:15:04,"POLYGON ((-120.4197 42.702, -123.4823 43.0942, -123.8266 41.4766, -120.8437 41.0839, -120.4197 42.702))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170705T141437_20170705T141502_017337_01CF2D_5AA5_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170705T141437_20170705T141502_017337_01CF2D_5AA5_thumb.jpg,,,"POLYGON ((-120.4197 42.702, -123.4823 43.0942, -123.8266 41.4766, -120.8437 41.0839, -120.4197 42.702))",2017-07-05 14:15:04,2017-07-05 00:00:00,14:15:04,0
182,17512,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170717T141344_20170717T141413_017512_01D47E_3F51.jpg,,45.213,-121.3719,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170717T141344_20170717T141414_017512_01D47E_527A.zip,44.5037,-123.1704,46.2926,-122.7747,NA,S1A_IW_SLC__1SDV_20170717T141344_20170717T141414_017512_01D47E_527A.zip,441,441,DESCENDING,115,,441,,S1A_IW_SLC__1SDV_20170717T141344_20170717T141414_017512_01D47E_527A,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,44.1108,-120.0285,45.8993,-119.5295,NA,,,,Sentinel-1A,VV+VH,2017-07-21 14:29:17,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170717T141344_20170717T141414_017512_01D47E_527A,S1A_IW_SLC__1SDV_20170717T141344_20170717T141414_017512_01D47E_527A_SLC,115,,2017-07-17 14:14:14,2017-07-17,S1A_IW_SLC__1SDV_20170717T141344_20170717T141414_017512_01D47E_527A,,SAR,,2017-07-17 14:13:44,,2017-07-17 14:14:14,"POLYGON ((-119.5295 45.8993, -122.7747 46.2926, -123.1704 44.5037, -120.0285 44.1108, -119.5295 45.8993))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170717T141344_20170717T141413_017512_01D47E_3F51_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170717T141344_20170717T141413_017512_01D47E_3F51_thumb.jpg,,,"POLYGON ((-119.5295 45.8993, -122.7747 46.2926, -123.1704 44.5037, -120.0285 44.1108, -119.5295 45.8993))",2017-07-17 14:14:14,2017-07-17 00:00:00,14:14:14,0
183,17512,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170717T141413_20170717T141438_017512_01D47E_3F13.jpg,,43.6173,-121.7741,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170717T141412_20170717T141440_017512_01D47E_9EF6.zip,42.9659,-123.5095,44.6395,-123.147,NA,S1A_IW_SLC__1SDV_20170717T141412_20170717T141440_017512_01D47E_9EF6.zip,447,447,DESCENDING,115,,447,,S1A_IW_SLC__1SDV_20170717T141412_20170717T141440_017512_01D47E_9EF6,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,42.5737,-120.4536,44.2474,-120.0021,NA,,,,Sentinel-1A,VV+VH,2017-07-21 17:15:22,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170717T141412_20170717T141440_017512_01D47E_9EF6,S1A_IW_SLC__1SDV_20170717T141412_20170717T141440_017512_01D47E_9EF6_SLC,115,,2017-07-17 14:14:40,2017-07-17,S1A_IW_SLC__1SDV_20170717T141412_20170717T141440_017512_01D47E_9EF6,,SAR,,2017-07-17 14:14:12,,2017-07-17 14:14:40,"POLYGON ((-120.0021 44.2474, -123.147 44.6395, -123.5095 42.9659, -120.4536 42.5737, -120.0021 44.2474))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170717T141413_20170717T141438_017512_01D47E_3F13_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170717T141413_20170717T141438_017512_01D47E_3F13_thumb.jpg,,,"POLYGON ((-120.0021 44.2474, -123.147 44.6395, -123.5095 42.9659, -120.4536 42.5737, -120.0021 44.2474))",2017-07-17 14:14:40,2017-07-17 00:00:00,14:14:40,0
184,17512,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SDV_20170717T141438_20170717T141503_017512_01D47E_192A.jpg,,42.099,-122.1389,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170717T141437_20170717T141504_017512_01D47E_F502.zip,41.4763,-123.8263,43.0939,-123.482,NA,S1A_IW_SLC__1SDV_20170717T141437_20170717T141504_017512_01D47E_F502.zip,452,452,DESCENDING,115,,452,,S1A_IW_SLC__1SDV_20170717T141437_20170717T141504_017512_01D47E_F502,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,41.0836,-120.8436,42.7017,-120.4195,NA,,,,Sentinel-1A,VV+VH,2017-07-21 14:31:27,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SDV_20170717T141437_20170717T141504_017512_01D47E_F502,S1A_IW_SLC__1SDV_20170717T141437_20170717T141504_017512_01D47E_F502_SLC,115,,2017-07-17 14:15:04,2017-07-17,S1A_IW_SLC__1SDV_20170717T141437_20170717T141504_017512_01D47E_F502,,SAR,,2017-07-17 14:14:37,,2017-07-17 14:15:04,"POLYGON ((-120.4195 42.7017, -123.482 43.0939, -123.8263 41.4763, -120.8436 41.0836, -120.4195 42.7017))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170717T141438_20170717T141503_017512_01D47E_192A_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SDV_20170717T141438_20170717T141503_017512_01D47E_192A_thumb.jpg,,,"POLYGON ((-120.4195 42.7017, -123.482 43.0939, -123.8263 41.4763, -120.8436 41.0836, -120.4195 42.7017))",2017-07-17 14:15:04,2017-07-17 00:00:00,14:15:04,0
